PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
7413_01,Earth,True,G/1196/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,7413,1,2,0,1,0,G,1196,P,Group_FG,Bushafford,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,1000+,0.0,1.0,1.0
7413_02,Earth,True,G/1196/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,7413,2,2,0,0,1,G,1196,P,Group_FG,Bushafford,16,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,1000+,0.0,1.0,2.0
7414_01,Mars,False,D/222/S,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Flys Knité,7414,1,1,1,1,1,D,222,S,Group_CD,Knité,10,1,0,1968.0,1,5,393.6,1868.0,0.03961401726764855,0.0005078720162519045,0.008125952260030472,0.0025393600812595226,0.9487049263585576,4.3694478524670215,0.6931471805599453,2.833213344056216,1.791759469228055,7.533158807455563,7.585281078639126,Teen,0,1,0,0,25584.0,0,0,1,200-300,1968.0,1.0,1.0
7415_01,Earth,False,G/1202/S,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,7415,1,1,1,1,1,G,1202,S,Group_FG,Beckeetter,15,1,0,500.0,1,3,100.0,483.0,0.027944111776447105,0.0,0.005988023952095809,0.9640718562874252,0.0,2.70805020110221,0.0,1.3862943611198906,6.182084906716632,0.0,6.2166061010848646,Senior,0,0,1,0,25000.0,0,0,1,1000+,500.0,1.0,1.0
7417_01,Earth,False,F/1422/S,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,7417,1,2,0,1,0,F,1422,S,Group_FG,Leblanchez,17,2,1,1521.0,1,4,304.2,1026.0,0.020367936925098553,0.0,0.15243101182654403,0.15243101182654403,0.6741130091984231,3.4657359027997265,0.0,5.4510384535657,5.4510384535657,6.934397209928558,7.3277805384216315,YoungAdult,0,0,1,0,36504.0,0,0,1,1000+,760.5,2.0,1.0
7417_02,Earth,False,G/1203/S,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,0.0,0.0,Briam Leblanchez,7417,2,2,0,0,1,G,1203,S,Group_FG,Leblanchez,16,2,1,1779.0,1,2,444.75,1551.0,0.8713483146067416,0.12808988764044943,0.0,0.0,0.0,7.347299700743164,5.43372200355424,0.0,0.0,0.0,7.484368643286131,YoungAdult,0,1,0,0,32022.0,0,0,0,1000+,889.5,1.0,2.0
7420_01,Earth,False,F/1536/P,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,7420,1,1,1,1,1,F,1536,P,Group_FG,Georgasey,16,1,0,689.0,1,2,137.8,651.0,0.9434782608695652,0.0,0.0,0.05507246376811594,0.0,6.480044561926653,0.0,0.0,3.6635616461296463,0.0,6.536691597591305,YoungAdult,0,0,1,0,16536.0,0,0,1,1000+,689.0,1.0,1.0
7421_01,Earth,True,G/1198/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,7421,1,2,0,1,0,G,1198,P,Group_FG,Fowlesterez,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,1000+,0.0,2.0,2.0
7421_02,Earth,False,F/1537/P,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,7421,2,2,0,0,1,F,1537,P,Group_FG,Fowlesterez,17,2,1,796.0,1,1,159.2,796.0,0.0,0.998745294855709,0.0,0.0,0.0,0.0,6.680854678790215,0.0,0.0,0.0,6.680854678790215,YoungAdult,0,0,1,0,17512.0,0,0,0,1000+,398.0,1.0,1.0
7423_01,Mars,False,F/1538/P,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Cark Racke,7423,1,2,0,1,0,F,1538,P,Group_FG,Racke,10,2,1,1148.0,1,4,229.6,1087.0,0.9460400348128808,0.031331592689295036,0.016536118363794605,0.005221932114882507,0.0,6.992096427415888,3.6109179126442243,2.995732273553991,1.9459101490553132,0.0,7.046647277848756,Teen,0,1,0,0,14924.0,0,0,1,1000+,574.0,1.0,2.0
7423_02,Mars,True,F/1538/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Racke,7423,2,2,0,0,1,F,1538,P,Group_FG,Racke,12,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,1000+,0.0,2.0,1.0
7424_01,Earth,False,G/1199/P,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Karia Coolez,7424,1,1,1,1,1,G,1199,P,Group_FG,Coolez,12,1,0,627.0,1,2,125.4,566.0,0.0,0.0,0.09713375796178345,0.9012738853503185,0.0,0.0,0.0,4.127134385045092,6.340359303727752,0.0,6.4425401664681985,MiddleAge,0,0,1,0,18810.0,0,0,0,1000+,627.0,1.0,1.0
7426_01,Europa,True,C/274/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,7426,1,3,0,1,0,C,274,S,Group_AB,Swingse,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,2.0
7426_02,Europa,True,C/274/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Menkark Swingse,7426,2,3,0,0,0,C,274,S,Group_AB,Swingse,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,3.0
7426_03,Europa,True,C/274/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,7426,3,3,0,0,1,C,274,S,Group_AB,Mallisly,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
7433_01,Earth,True,G/1201/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Clard Ocherman,7433,1,1,1,1,1,G,1201,P,Group_FG,Ocherman,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7434_01,Earth,False,E/482/P,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,7434,1,1,1,1,1,E,482,P,Group_CD,Whitersone,17,1,0,1620.0,1,2,324.0,1617.0,0.0,0.0,0.001850709438618137,0.0,0.9975323874151758,0.0,0.0,1.3862943611198906,0.0,7.388946097618437,7.390798521735676,YoungAdult,0,0,1,0,34020.0,0,0,1,400-500,1620.0,1.0,1.0
7439_01,Europa,False,B/280/S,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,7439,1,2,0,1,0,B,280,S,Group_AB,Pranscreer,17,2,1,2142.0,1,3,428.4,1721.0,0.0,0.1791880541297247,0.0,0.01726551563229118,0.8030797946803546,0.0,5.953243334287785,0.0,3.6375861597263857,7.451241684987676,7.669961995473577,Senior,0,0,1,1,115668.0,0,0,1,200-300,1071.0,1.0,1.0
7439_02,Europa,True,B/280/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,7439,2,2,0,0,1,B,280,S,Group_AB,Pranscreer,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,2.0,2.0
7440_01,Earth,False,G/734/S,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,7440,1,1,1,1,1,Unknown,-1,Unknown,Unknown,Pollarkeeks,15,1,0,898.0,1,5,179.6,698.0,0.7764182424916574,0.07007786429365963,0.0011123470522803114,0.0011123470522803114,0.15016685205784205,6.54965074223381,4.1588830833596715,0.6931471805599453,0.6931471805599453,4.912654885736052,6.80128303447162,MiddleAge,0,0,1,0,32328.0,0,0,-1,Unknown,898.0,1.0,1.0
7441_01,Europa,True,B/245/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,7441,1,1,1,1,1,B,245,P,Group_AB,Glousspidy,18,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
7443_01,Earth,True,G/1207/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,7443,1,1,1,1,1,G,1207,S,Group_FG,Woodwinez,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7451_01,Earth,False,F/1542/P,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,7451,1,1,1,1,1,F,1542,P,Group_FG,Sextones,15,1,0,2735.0,1,4,547.0,2110.0,0.017909356725146198,0.7711988304093568,0.0029239766081871343,0.0,0.20760233918128654,3.912023005428146,7.65491704784832,2.1972245773362196,0.0,6.343880434126331,7.914252278742441,YoungAdult,0,0,1,0,62905.0,0,0,1,1000+,2735.0,1.0,1.0
7454_01,Earth,False,G/1209/S,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,7454,1,1,1,1,1,G,1209,S,Group_FG,Fersongs,14,1,0,540.0,1,4,108.0,230.0,0.012939001848428836,0.0,0.1534195933456562,0.42513863216266173,0.4066543438077634,2.0794415416798357,0.0,4.430816798843313,5.442417710521793,5.3981627015177525,6.293419278846481,MiddleAge,0,0,1,0,21600.0,0,0,0,1000+,540.0,1.0,1.0
7463_01,Earth,False,G/734/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,7463,1,1,1,1,1,Unknown,-1,Unknown,Unknown,Mickersones,18,1,0,677.0,1,1,135.4,677.0,0.0,0.0,0.0,0.0,0.9985250737463127,0.0,0.0,0.0,0.0,6.519147287940395,6.519147287940395,YoungAdult,0,1,0,0,12186.0,0,0,-1,Unknown,677.0,1.0,1.0
7465_01,Earth,False,E/497/S,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,7465,1,1,1,1,1,E,497,S,Group_CD,Workmanson,17,1,0,905.0,1,4,181.0,701.0,0.0673289183222958,0.0,0.7737306843267108,0.08278145695364239,0.07505518763796909,4.127134385045092,0.0,6.553933404025811,4.330733340286331,4.23410650459726,6.80903930604298,YoungAdult,0,0,1,0,22625.0,0,0,0,400-500,905.0,1.0,1.0
7466_01,Mars,False,F/1425/S,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Mass Man,7466,1,1,1,1,1,F,1425,S,Group_FG,Man,8,1,0,1289.0,1,1,257.8,1289.0,0.9992248062015504,0.0,0.0,0.0,0.0,7.162397497355718,0.0,0.0,0.0,0.0,7.162397497355718,YoungAdult,0,0,1,0,30936.0,0,0,0,1000+,1289.0,1.0,1.0
7467_01,Europa,False,E/484/P,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,7467,1,1,1,1,1,E,484,P,Group_CD,Geatenth,16,1,0,1435.0,1,3,287.0,629.0,0.0,0.1413649025069638,0.0,0.41991643454038996,0.43802228412256267,0.0,5.318119993844216,0.0,6.403574197934815,6.4457198193855785,7.269616749608169,MiddleAge,0,0,1,0,53095.0,0,0,1,400-500,1435.0,1.0,1.0
7468_01,Europa,False,E/498/S,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,Arrai Unhaftimle,7468,1,1,1,1,1,E,498,S,Group_CD,Unhaftimle,16,1,0,146.0,1,3,36.5,132.0,0.08843537414965986,0.0,0.0,0.006802721088435374,0.8979591836734694,2.6390573296152584,0.0,0.0,0.6931471805599453,4.890349128221754,4.990432586778736,YoungAdult,0,0,1,0,3650.0,0,0,1,400-500,146.0,1.0,1.0
7469_01,Earth,False,G/734/S,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,7469,1,1,1,1,1,Unknown,-1,Unknown,Unknown,Baxterson,16,1,0,775.0,1,4,155.0,433.0,0.5579896907216495,0.14175257731958762,0.2693298969072165,0.029639175257731958,0.0,6.073044534100405,4.709530201312334,5.3471075307174685,3.1780538303479458,0.0,6.654152520183219,YoungAdult,0,0,1,0,18600.0,0,0,-1,Unknown,775.0,1.0,1.0
7470_01,Earth,True,G/1213/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,7470,1,1,1,1,1,G,1213,S,Group_FG,Conleydenan,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,1000+,0.0,1.0,1.0
7471_01,Earth,True,G/1208/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,7471,1,2,0,1,0,G,1208,P,Group_FG,Unknown,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,1000+,0.0,2.0,2.0
7471_02,Earth,False,G/1208/P,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,7471,2,2,0,0,1,G,1208,P,Group_FG,Fryersonis,16,1,0,756.0,1,2,151.2,486.0,0.0,0.35667107001321,0.0,0.0,0.6420079260237781,0.0,5.602118820879701,0.0,0.0,6.18826412308259,6.6293632534374485,YoungAdult,0,0,1,0,16632.0,0,0,1,1000+,756.0,1.0,1.0
7473_01,Earth,False,F/1427/S,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,7473,1,2,0,1,0,F,1427,S,Group_FG,Mcintons,15,2,1,736.0,1,3,147.2,733.0,0.0,0.0027137042062415195,0.0,0.0013568521031207597,0.994572591587517,0.0,1.0986122886681098,0.0,0.6931471805599453,6.598509028614515,6.602587892189336,YoungAdult,0,0,1,0,17664.0,0,0,0,1000+,368.0,2.0,1.0
7473_02,Earth,False,F/1427/S,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,7473,2,2,0,0,1,F,1427,S,Group_FG,Mcintons,14,2,1,895.0,1,4,179.0,519.0,0.21205357142857142,0.0,0.5792410714285714,0.203125,0.004464285714285714,5.25227342804663,0.0,6.253828811575473,5.209486152841421,1.6094379124341003,6.79794041297493,Teen,0,1,0,0,15215.0,0,0,0,1000+,447.5,1.0,2.0
7474_01,Earth,True,G/1214/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,7474,1,1,1,1,1,G,1214,S,Group_FG,Ricklaney,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,1000+,0.0,1.0,1.0
7476_01,Earth,False,F/1428/S,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,7476,1,1,1,1,1,F,1428,S,Group_FG,Chavezalez,17,1,0,1029.0,1,3,205.8,1017.0,0.010679611650485437,0.987378640776699,0.0,0.0,0.000970873786407767,2.4849066497880004,6.925595197110468,0.0,0.0,0.6931471805599453,6.937314081223682,YoungAdult,0,0,1,0,23667.0,0,0,1,1000+,1029.0,1.0,1.0
7480_01,Earth,False,F/1430/S,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,Aleroy Jarvey,7480,1,1,1,1,1,F,1430,S,Group_FG,Jarvey,13,1,0,608.0,1,3,152.0,496.0,0.13793103448275862,0.0,0.04597701149425287,0.8144499178981938,0.0,4.442651256490317,0.0,3.367295829986474,6.208590026096629,0.0,6.411818267709897,YoungAdult,0,0,1,0,17632.0,0,0,1,1000+,608.0,1.0,1.0
7482_01,Mars,True,F/1547/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Blie,7482,1,2,0,1,0,F,1547,P,Group_FG,Blie,9,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,1000+,0.0,2.0,2.0
7482_02,Earth,False,F/1547/P,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,7482,2,2,0,0,1,F,1547,P,Group_FG,Razo,11,1,0,2689.0,1,2,537.8,1713.0,0.0,0.0,0.36282527881040894,0.6368029739776951,0.0,0.0,0.0,6.884486652042782,7.446585099157725,0.0,7.897296472595885,YoungAdult,0,0,1,0,59158.0,0,0,0,1000+,2689.0,1.0,1.0
7489_01,Earth,False,G/1211/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Benny Parrett,7489,1,3,0,1,0,G,1211,P,Group_FG,Parrett,13,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,0,1000+,0.0,2.0,2.0
7489_02,Earth,False,F/1548/P,TRAPPIST-1e,27.0,False,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,7489,2,3,0,0,0,F,1548,P,Group_FG,Parrett,14,3,1,802.0,1,5,160.4,606.0,0.7546699875466999,0.028642590286425903,0.0037359900373599006,0.019925280199252802,0.1917808219178082,6.408528791059498,3.1780538303479458,1.3862943611198906,2.833213344056216,5.043425116919247,6.688354713946762,YoungAdult,0,0,0,0,15830.0,0,0,1,1000+,267.3333333333333,1.0,1.0
7489_03,Earth,False,G/1211/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Kimena Parrett,7489,3,3,0,0,1,G,1211,P,Group_FG,Parrett,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,0,0,0,1000+,0.0,2.0,1.0
7491_01,Earth,True,G/1212/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,7491,1,1,1,1,1,G,1212,P,Group_FG,Duffmaney,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,1000+,0.0,1.0,1.0
7493_01,Earth,False,F/1549/P,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,7493,1,1,1,1,1,F,1549,P,Group_FG,Hurchez,11,1,0,743.0,1,2,148.6,742.0,0.0,0.9973118279569892,0.0,0.0,0.0013440860215053765,0.0,6.610696044717759,0.0,0.0,0.6931471805599453,6.612041034833092,YoungAdult,0,0,1,0,19318.0,0,0,0,1000+,743.0,1.0,1.0
7497_01,Earth,True,G/1218/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,7497,1,1,1,1,1,G,1218,S,Group_FG,Brighttt,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,1000+,0.0,1.0,1.0
7511_01,Earth,False,G/1213/P,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,0.0,Gabria Mcneiderson,7511,1,1,1,1,1,G,1213,P,Group_FG,Mcneiderson,18,1,0,5524.0,1,4,1381.0,3485.0,0.05990950226244344,0.6307692307692307,0.20090497737556562,0.10823529411764705,0.0,5.805134968916488,8.156510226079966,7.01301578963963,6.395261598115449,0.0,8.617038526385954,YoungAdult,0,0,1,0,116004.0,0,0,0,1000+,5524.0,1.0,1.0
7516_01,Earth,False,F/1556/P,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,7516,1,1,1,1,1,F,1556,P,Group_FG,Hoopez,13,1,0,716.0,1,3,143.2,709.0,0.0,0.9888423988842399,0.0,0.008368200836820083,0.001394700139470014,0.0,6.565264970035361,0.0,1.9459101490553132,0.6931471805599453,6.57507584059962,YoungAdult,0,0,1,0,14320.0,0,0,1,1000+,716.0,1.0,1.0
7519_01,Earth,False,F/1558/P,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,7519,1,1,1,1,1,F,1558,P,Group_FG,Avisnydes,14,1,0,2771.0,1,2,554.2,1651.0,0.5955988455988456,0.0,0.0,0.0,0.40404040404040403,7.409741954080923,0.0,0.0,0.0,7.02197642307216,7.927324360309794,YoungAdult,0,0,1,0,52649.0,0,0,1,1000+,2771.0,1.0,1.0
7526_01,Europa,True,D/225/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,7526,1,1,1,1,1,D,225,S,Group_CD,Whifounrew,18,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
7528_01,Earth,True,G/1220/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry Alldson,7528,1,4,0,1,0,G,1220,S,Group_FG,Alldson,13,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,1000+,0.0,2.0,1.0
7528_02,Earth,True,G/1220/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Alldson,7528,2,4,0,0,0,G,1220,S,Group_FG,Alldson,13,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,1000+,0.0,2.0,4.0
7528_03,Earth,False,F/1438/S,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta Alldson,7528,3,4,0,0,0,F,1438,S,Group_FG,Alldson,11,4,1,803.0,1,2,160.6,482.0,0.599502487562189,0.0,0.0,0.39925373134328357,0.0,6.180016653652572,0.0,0.0,5.7745515455444085,0.0,6.6895992691789665,MiddleAge,0,0,1,0,25696.0,0,0,1,1000+,200.75,1.0,2.0
7528_04,Earth,True,G/1220/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,7528,4,4,0,0,1,G,1220,S,Group_FG,Alldson,14,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,1000+,0.0,2.0,3.0
7530_01,Europa,True,B/285/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Underative,7530,1,4,0,1,0,B,285,S,Group_AB,Underative,18,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,4.0,2.0
7530_02,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,7530,2,4,0,0,0,B,285,S,Group_AB,Underative,16,4,1,7933.0,1,3,1586.6,3361.0,0.0,0.42361986387698514,0.0,0.16939752961935972,0.4068565666750693,0.0,8.120291313968561,0.0,7.20414929203594,8.079927770758275,8.978912601074276,MiddleAge,0,0,1,0,372851.0,0,0,0,200-300,1983.25,2.0,1.0
7530_03,Europa,False,B/285/S,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,7530,3,4,0,0,0,B,285,S,Group_AB,Underative,17,4,1,5109.0,1,3,1021.8,3153.0,0.0,0.2391389432485323,0.0,0.1436399217221135,0.6170254403131116,0.0,7.109062135687172,0.0,6.5998704992128365,8.056426767522984,8.53895468319775,MiddleAge,0,0,1,0,194142.0,0,0,0,200-300,1277.25,3.0,2.0
7530_04,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,7530,4,4,0,0,1,B,285,S,Group_AB,Underative,16,4,1,10820.0,1,3,2164.0,8911.0,0.0,0.0687551982256723,0.0,0.8234913593937714,0.10766102947971537,0.0,6.61338421837956,0.0,9.095153962167066,7.061334366910438,9.289243969571649,MiddleAge,0,0,1,0,508540.0,0,0,0,200-300,2705.0,1.0,1.0
7532_01,Earth,True,G/1222/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brene Curton,7532,1,1,1,1,1,G,1222,S,Group_FG,Curton,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,1000+,0.0,1.0,1.0
7537_01,Earth,True,G/1224/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,7537,1,1,1,1,1,G,1224,S,Group_FG,Bonnondry,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,1000+,0.0,1.0,1.0
7539_01,Europa,True,C/242/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,7539,1,2,0,1,0,C,242,P,Group_AB,Stichseary,16,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,200-300,0.0,2.0,1.0
